Pathway 1,NES 1,Database 1,Relation,Pathway 2,NES 2,Database 2
Zinc transporters,1.60786497738419,Reactome,Part Of,Zinc homeostasis,1.05967168267485,WikiPathways
ACE Inhibitor Pathway,-1.438460600593,WikiPathways,Part Of,Renin-angiotensin system,-1.50486554201847,KEGG
Alanine and aspartate metabolism,0.927230455180773,WikiPathways,Part Of,"Alanine, aspartate and glutamate metabolism",1.08763345470663,KEGG
Alanine and aspartate metabolism,0.927230455180773,WikiPathways,Part Of,Metabolism of amino acids and derivatives,1.3755568442137,Reactome
Allograft Rejection,-1.22719489099323,WikiPathways,Part Of,Adaptive Immune System,1.59543718210118,Reactome
Amino Acid metabolism,1.64599709036103,WikiPathways,Part Of,Metabolism of amino acids and derivatives,1.3755568442137,Reactome
Apoptosis Modulation and Signaling,1.01964909936545,WikiPathways,Part Of,Apoptosis,1.1773387591651,KEGG
Apoptosis Modulation by HSP70,1.26009869874762,WikiPathways,Part Of,Apoptosis,1.1773387591651,KEGG
Apoptosis Modulation by HSP70,1.26009869874762,WikiPathways,Part Of,Apoptotic factor-mediated response,1.95665758535948,Reactome
Apoptosis Modulation by HSP70,1.26009869874762,WikiPathways,Part Of,Programmed Cell Death,1.61619658393805,Reactome
B Cell Receptor Signaling Pathway,1.10246874872235,WikiPathways,Part Of,Adaptive Immune System,1.59543718210118,Reactome
Bladder Cancer,1.10997121158376,WikiPathways,Part Of,Pathways in cancer,1.68249226328719,KEGG
Blood Clotting Cascade,-0.870180955208254,WikiPathways,Part Of,Hemostasis,1.34956718027167,Reactome
Complement Activation,-1.77796122591892,WikiPathways,Part Of,Complement and coagulation cascades,-1.62724784548331,KEGG
Cori Cycle,-1.48663462287758,WikiPathways,Part Of,Glucose metabolism,1.22157784002314,Reactome
Cori Cycle,-1.48663462287758,WikiPathways,Part Of,Metabolism of carbohydrates,1.05372888614024,Reactome
Cytoplasmic Ribosomal Proteins,1.48744105570442,WikiPathways,Part Of,Ribosome,1.52465400608347,KEGG
Cytosine methylation,0.862416927735346,WikiPathways,Part Of,DNA methylation,0.901179449078426,Reactome
Cytosine methylation,0.862416927735346,WikiPathways,Part Of,Methylation,1.01615849840124,Reactome
"Degradation pathway of sphingolipids, including diseases",-0.82112816565412,WikiPathways,Part Of,Glycerolipid metabolism,1.13232259632349,KEGG
"Degradation pathway of sphingolipids, including diseases",-0.82112816565412,WikiPathways,Part Of,Sphingolipid metabolism,1.14022728096803,Reactome
"Degradation pathway of sphingolipids, including diseases",-0.82112816565412,WikiPathways,Part Of,Metabolism of lipids,1.74145013610276,Reactome
"Degradation pathway of sphingolipids, including diseases",-0.82112816565412,WikiPathways,Part Of,Glycosphingolipid metabolism,-0.963285840866337,Reactome
Differentiation of white and brown adipocyte,1.45907108356799,WikiPathways,Part Of,Developmental Biology,1.63982943195317,Reactome
Dual hijack model of Vif in HIV infection,1.51036581300547,WikiPathways,Part Of,HIV Infection,1.67383184183947,Reactome
Eicosanoid Synthesis,-0.636703692079862,WikiPathways,Part Of,Arachidonic acid metabolism,-0.875178931322911,Reactome
Eicosanoid Synthesis,-0.636703692079862,WikiPathways,Part Of,Eicosanoids,-0.582072518981884,Reactome
Eicosanoid Synthesis,-0.636703692079862,WikiPathways,Part Of,Metabolism of lipids,1.74145013610276,Reactome
Endothelin Pathways,1.51932849727715,WikiPathways,Part Of,Vascular smooth muscle contraction,1.19371474037186,KEGG
Eukaryotic Transcription Initiation,1.14870324042002,WikiPathways,Part Of,Basal transcription factors,1.92884425147475,KEGG
Fas Ligand (FasL) pathway and Stress induction of Heat Shock Proteins (HSP) regulation,1.46191775328816,WikiPathways,Part Of,Programmed Cell Death,1.61619658393805,Reactome
Fatty Acid Beta Oxidation,1.4204406827996,WikiPathways,Part Of,Fatty acid metabolism,1.10873427133808,KEGG
Fatty Acid Beta Oxidation,1.4204406827996,WikiPathways,Part Of,Fatty acid metabolism,1.15129338681017,Reactome
Fatty Acid Beta Oxidation,1.4204406827996,WikiPathways,Part Of,Mitochondrial Fatty Acid Beta-Oxidation,1.59915951667586,Reactome
Fatty Acid Beta Oxidation,1.4204406827996,WikiPathways,Part Of,Metabolism of lipids,1.74145013610276,Reactome
Fatty Acid Biosynthesis,1.3894689358384,WikiPathways,Part Of,Fatty acid metabolism,1.10873427133808,KEGG
Fatty Acid Biosynthesis,1.3894689358384,WikiPathways,Part Of,Metabolism of lipids,1.74145013610276,Reactome
Fatty Acid Biosynthesis,1.3894689358384,WikiPathways,Part Of,Fatty acid metabolism,1.15129338681017,Reactome
Fatty Acid Omega Oxidation,-1.12558901309029,WikiPathways,Part Of,Mitochondrial Fatty Acid Beta-Oxidation,1.59915951667586,Reactome
Fatty Acid Omega Oxidation,-1.12558901309029,WikiPathways,Part Of,Metabolism of lipids,1.74145013610276,Reactome
Fatty Acid Omega Oxidation,-1.12558901309029,WikiPathways,Part Of,Biological oxidations,0.899277514739117,Reactome
Fatty Acid Omega Oxidation,-1.12558901309029,WikiPathways,Part Of,Fatty acid metabolism,1.15129338681017,Reactome
Fibrin Complement Receptor 3 Signaling Pathway,-1.12269981326941,WikiPathways,Part Of,Innate Immune System,-1.07094601463867,Reactome
Fluoropyrimidine Activity,1.70204305737295,WikiPathways,Part Of,Pyrimidine catabolism,-1.09694442290348,Reactome
Fluoropyrimidine Activity,1.70204305737295,WikiPathways,Part Of,Metabolism of nucleotides,-1.08825780355457,Reactome
Folate Metabolism,-1.26873627084433,WikiPathways,Part Of,Metabolism of water-soluble vitamins and cofactors,1.14622128220297,Reactome
Folate Metabolism,-1.26873627084433,WikiPathways,Part Of,Metabolism of folate and pterines,1.37531029484763,Reactome
Folate Metabolism,-1.26873627084433,WikiPathways,Part Of,Metabolism of vitamins and cofactors,1.1025839783589,Reactome
G1 to S cell cycle control,2.11600853963639,WikiPathways,Part Of,Cell cycle,2.52433626512743,KEGG
G1 to S cell cycle control,2.11600853963639,WikiPathways,Part Of,Cell Cycle,2.49186106705181,Reactome
G1 to S cell cycle control,2.11600853963639,WikiPathways,Part Of,"Cell Cycle, Mitotic",2.42796226546731,Reactome
Ganglio Sphingolipid Metabolism,-0.609237789154891,WikiPathways,Part Of,Sphingolipid metabolism,1.14022728096803,Reactome
Glial Cell Differentiation,0.930952168674292,WikiPathways,Part Of,Developmental Biology,1.63982943195317,Reactome
Globo Sphingolipid Metabolism,-0.839541151316667,WikiPathways,Part Of,Sphingolipid metabolism,1.14022728096803,Reactome
Glucocorticoid and Mineralcorticoid Metabolism,0.619328289805096,WikiPathways,Part Of,Steroid hormone biosynthesis,1.14162384927465,KEGG
Glucocorticoid and Mineralcorticoid Metabolism,0.619328289805096,WikiPathways,Part Of,Metabolism of steroid hormones,1.02328811366821,Reactome
Glucocorticoid and Mineralcorticoid Metabolism,0.619328289805096,WikiPathways,Part Of,Metabolism of steroids,1.76577018523891,Reactome
Glycerophospholipid Biosynthetic Pathway,1.42095734727379,WikiPathways,Part Of,Glycerolipid metabolism,1.13232259632349,KEGG
Glycerophospholipid Biosynthetic Pathway,1.42095734727379,WikiPathways,Part Of,Glycerophospholipid metabolism,1.14296454121824,KEGG
Glycolysis and Gluconeogenesis,-1.10085714659539,WikiPathways,Part Of,Metabolism of carbohydrates,1.05372888614024,Reactome
Glycolysis and Gluconeogenesis,-1.10085714659539,WikiPathways,Part Of,Glucose metabolism,1.22157784002314,Reactome
"GPCRs, Class C Metabotropic glutamate, pheromone",-0.893908124277228,WikiPathways,Part Of,Neuroactive ligand-receptor interaction,0.691822801621522,KEGG
"GPCRs, Other",1.06717768814398,WikiPathways,Part Of,Signaling by GPCR,-0.696509304536105,Reactome
"GPCRs, Other",1.06717768814398,WikiPathways,Part Of,GPCR ligand binding,-0.8704014707209,Reactome
HIF1A and PPARG regulation of glycolysis,1.03096077544772,WikiPathways,Part Of,Glycolysis,1.21259711774688,Reactome
HIF1A and PPARG regulation of glycolysis,1.03096077544772,WikiPathways,Part Of,Glucose metabolism,1.22157784002314,Reactome
HIF1A and PPARG regulation of glycolysis,1.03096077544772,WikiPathways,Part Of,Metabolism of carbohydrates,1.05372888614024,Reactome
Homologous recombination,1.28263615721631,WikiPathways,Part Of,Nucleotide excision repair,1.53980192220792,KEGG
Imatinib and Chronic Myeloid Leukemia,1.26723140362643,WikiPathways,Part Of,Chronic myeloid leukemia,1.73327464872915,KEGG
Inflammatory Response Pathway,-1.50969446101397,WikiPathways,Part Of,Cytokine Signaling in Immune system,-1.22984281434227,Reactome
Integrated Cancer Pathway,1.93397011080632,WikiPathways,Part Of,Pathways in cancer,1.68249226328719,KEGG
Interferon type I signaling pathways,1.41426904953159,WikiPathways,Part Of,Cytokine Signaling in Immune system,-1.22984281434227,Reactome
Interferon type I signaling pathways,1.41426904953159,WikiPathways,Part Of,Innate Immune System,-1.07094601463867,Reactome
Interferon type I signaling pathways,1.41426904953159,WikiPathways,Part Of,Adaptive Immune System,1.59543718210118,Reactome
Interferon type I signaling pathways,1.41426904953159,WikiPathways,Part Of,Interferon Signaling,-1.74359766450895,Reactome
Kennedy pathway from Sphingolipids,0.796616896712318,WikiPathways,Part Of,Synthesis of PC,0.928539423021526,Reactome
Kennedy pathway from Sphingolipids,0.796616896712318,WikiPathways,Part Of,Metabolism of lipids,1.74145013610276,Reactome
Kennedy pathway from Sphingolipids,0.796616896712318,WikiPathways,Part Of,Sphingolipid metabolism,1.14022728096803,Reactome
Leptin and adiponectin,0.923355829971597,WikiPathways,Part Of,Adipocytokine signaling pathway,1.09655089278561,KEGG
Leptin and adiponectin,0.923355829971597,WikiPathways,Part Of,Signaling by Leptin,1.12875737444646,Reactome
Leptin Insulin Overlap,0.919666703793901,WikiPathways,Part Of,Signaling by Leptin,1.12875737444646,Reactome
Macrophage markers,-1.46828406495433,WikiPathways,Part Of,Innate Immune System,-1.07094601463867,Reactome
Macrophage markers,-1.46828406495433,WikiPathways,Part Of,Adaptive Immune System,1.59543718210118,Reactome
MAPK Cascade,1.44763408280078,WikiPathways,Part Of,MAPK signaling pathway,1.63843752100925,KEGG
Matrix Metalloproteinases,-1.92142690430041,WikiPathways,Part Of,Extracellular matrix organization,-1.36260691313119,Reactome
MET in type 1 papillary renal cell carcinoma,1.58964273518774,WikiPathways,Part Of,Renal cell carcinoma,1.52435464363518,KEGG
Metabolism of Spingolipids in ER and Golgi apparatus,1.20309867410684,WikiPathways,Part Of,Metabolism of lipids,1.74145013610276,Reactome
Metabolism of Spingolipids in ER and Golgi apparatus,1.20309867410684,WikiPathways,Part Of,Sphingolipid metabolism,1.14022728096803,Reactome
Methionine De Novo and Salvage Pathway,1.56541055715027,WikiPathways,Part Of,Cysteine and methionine metabolism,1.62342330526987,KEGG
Microglia Pathogen Phagocytosis Pathway,-1.42536916469378,WikiPathways,Part Of,Innate Immune System,-1.07094601463867,Reactome
Mitochondrial Gene Expression,1.57362567570462,WikiPathways,Part Of,Organelle biogenesis and maintenance,2.26286642019896,Reactome
Mitochondrial Gene Expression,1.57362567570462,WikiPathways,Part Of,Transcriptional activation of mitochondrial biogenesis,2.08568911836103,Reactome
Monoamine GPCRs,1.06553893933811,WikiPathways,Part Of,Neuroactive ligand-receptor interaction,0.691822801621522,KEGG
Monoamine Transport,-1.12938848186809,WikiPathways,Part Of,Neurotransmitter clearance,-1.41523926943663,Reactome
mRNA Processing,2.43689424422104,WikiPathways,Part Of,mRNA Splicing,2.27276011471109,Reactome
mRNA Processing,2.43689424422104,WikiPathways,Part Of,Metabolism of RNA,2.2366875057622,Reactome
NAD Biosynthesis II (from tryptophan),-0.706723927074771,WikiPathways,Part Of,Nicotinate and nicotinamide metabolism,-1.36254462971142,KEGG
NAD Biosynthesis II (from tryptophan),-0.706723927074771,WikiPathways,Part Of,Metabolism of amino acids and derivatives,1.3755568442137,Reactome
NAD Biosynthesis II (from tryptophan),-0.706723927074771,WikiPathways,Part Of,Tryptophan catabolism,-0.967221600238382,Reactome
NAD Biosynthesis II (from tryptophan),-0.706723927074771,WikiPathways,Part Of,Nicotinate metabolism,-1.10976694606418,Reactome
NAD Biosynthesis II (from tryptophan),-0.706723927074771,WikiPathways,Part Of,Metabolism of vitamins and cofactors,1.1025839783589,Reactome
NAD Biosynthesis II (from tryptophan),-0.706723927074771,WikiPathways,Part Of,Metabolism of water-soluble vitamins and cofactors,1.14622128220297,Reactome
Nanomaterial induced apoptosis,0.789624172744833,WikiPathways,Part Of,Apoptosis,1.1773387591651,KEGG
Nicotine Activity on Dopaminergic Neurons,0.88083472746429,WikiPathways,Part Of,Neuronal System,1.35757494445995,Reactome
Nicotine Activity on Dopaminergic Neurons,0.88083472746429,WikiPathways,Part Of,Dopamine receptors,0.968715476436407,Reactome
Nicotine Metabolism,-0.563394676615777,WikiPathways,Part Of,Nicotinate and nicotinamide metabolism,-1.36254462971142,KEGG
NLR Proteins,1.20935316991042,WikiPathways,Part Of,Innate Immune System,-1.07094601463867,Reactome
Nuclear Receptors,1.87188793277722,WikiPathways,Part Of,Signaling by Nuclear Receptors,1.65252557336293,Reactome
Nuclear Receptors,1.87188793277722,WikiPathways,Part Of,Nuclear Receptor transcription pathway,1.83438100249408,Reactome
Nuclear Receptors in Lipid Metabolism and Toxicity,1.12072493702602,WikiPathways,Part Of,Metabolism of lipids,1.74145013610276,Reactome
Oxidative Stress,-0.885161741946724,WikiPathways,Part Of,Cellular responses to external stimuli,1.78053400238296,Reactome
p38 MAPK Signaling Pathway,1.78087648755626,WikiPathways,Part Of,MAPK signaling pathway,1.63843752100925,KEGG
PDGF Pathway,1.55805790730864,WikiPathways,Part Of,"Platelet activation, signaling and aggregation",1.2386394028746,Reactome
Peptide GPCRs,-0.755459620832948,WikiPathways,Part Of,Neuroactive ligand-receptor interaction,0.691822801621522,KEGG
Peptide GPCRs,-0.755459620832948,WikiPathways,Part Of,Signaling by GPCR,-0.696509304536105,Reactome
Peptide GPCRs,-0.755459620832948,WikiPathways,Part Of,GPCR ligand binding,-0.8704014707209,Reactome
PPAR Alpha Pathway,1.32147773195637,WikiPathways,Part Of,Metabolism of lipids,1.74145013610276,Reactome
PPAR signaling pathway,-1.12289001573287,WikiPathways,Part Of,Fatty acid metabolism,1.15129338681017,Reactome
Prostaglandin Synthesis and Regulation,1.16749110690802,WikiPathways,Part Of,Metabolism of lipids,1.74145013610276,Reactome
Robo4 and VEGF Signaling Pathways Crosstalk,0.972884506690137,WikiPathways,Part Of,VEGF signaling pathway,1.21100748811437,KEGG
Signaling Pathways in Glioblastoma,2.30642719676605,WikiPathways,Part Of,Pathways in cancer,1.68249226328719,KEGG
Small Ligand GPCRs,-0.759215737147482,WikiPathways,Part Of,Neuroactive ligand-receptor interaction,0.691822801621522,KEGG
Small Ligand GPCRs,-0.759215737147482,WikiPathways,Part Of,Signaling by GPCR,-0.696509304536105,Reactome
Small Ligand GPCRs,-0.759215737147482,WikiPathways,Part Of,GPCR ligand binding,-0.8704014707209,Reactome
Steroid Biosynthesis,0.911918902889569,WikiPathways,Part Of,Metabolism of steroids,1.76577018523891,Reactome
Steroid Biosynthesis,0.911918902889569,WikiPathways,Part Of,Metabolism of steroid hormones,1.02328811366821,Reactome
Sulfation Biotransformation Reaction,0.837172524156687,WikiPathways,Part Of,Sulfur metabolism,-1.23384490346416,KEGG
Synaptic Vesicle Pathway,0.870988995524412,WikiPathways,Part Of,Neuronal System,1.35757494445995,Reactome
TCA Cycle and Deficiency of Pyruvate Dehydrogenase complex (PDHc),1.51942011291203,WikiPathways,Part Of,Citrate cycle (TCA cycle),1.39369841539651,KEGG
TLR4 Signaling and Tolerance,-1.43136150207731,WikiPathways,Part Of,Innate Immune System,-1.07094601463867,Reactome
Transcription factor regulation in adipogenesis,0.962425947050692,WikiPathways,Part Of,Transcriptional regulation of white adipocyte differentiation,1.71982653355696,Reactome
Transcriptional cascade regulating adipogenesis,0.955614138560593,WikiPathways,Part Of,Transcriptional regulation of white adipocyte differentiation,1.71982653355696,Reactome
Translation Factors,1.69529633466532,WikiPathways,Part Of,Eukaryotic Translation Initiation,1.25218019474239,Reactome
Translation Factors,1.69529633466532,WikiPathways,Part Of,Translation,1.46341873938199,Reactome
Triacylglyceride Synthesis,1.30155406198049,WikiPathways,Part Of,Glycerolipid metabolism,1.13232259632349,KEGG
Triacylglyceride Synthesis,1.30155406198049,WikiPathways,Part Of,Glycerophospholipid metabolism,1.14296454121824,KEGG
Type III interferon signaling,-1.46017634258532,WikiPathways,Part Of,Signaling by Interleukins,1.26300147945269,Reactome
Type III interferon signaling,-1.46017634258532,WikiPathways,Part Of,Other interleukin signaling,-1.54660440965173,Reactome
Type III interferon signaling,-1.46017634258532,WikiPathways,Part Of,Cytokine Signaling in Immune system,-1.22984281434227,Reactome
Type III interferon signaling,-1.46017634258532,WikiPathways,Part Of,Interferon Signaling,-1.74359766450895,Reactome
Urea cycle and metabolism of amino groups,1.20404243870453,WikiPathways,Part Of,Metabolism of amino acids and derivatives,1.3755568442137,Reactome
Vitamin A and Carotenoid Metabolism,0.841271091235413,WikiPathways,Part Of,Metabolism of vitamins and cofactors,1.1025839783589,Reactome
Vitamin B12 Metabolism,-1.54321828598458,WikiPathways,Part Of,"Cobalamin (Cbl, vitamin B12) transport and metabolism",1.02360016434971,Reactome
Vitamin B12 Metabolism,-1.54321828598458,WikiPathways,Part Of,Metabolism of vitamins and cofactors,1.1025839783589,Reactome
White fat cell differentiation,1.13042981763361,WikiPathways,Part Of,Developmental Biology,1.63982943195317,Reactome
Wnt Signaling Pathway and Pluripotency,1.42725859651796,WikiPathways,Part Of,Wnt signaling pathway,2.01124537809855,KEGG
