"pathway","pval","padj","log2err","ES","NES","size"
"REACTOME_METHIONINE_SALVAGE_PATHWAY",0.00990972072973428,0.0411491879499394,0.380730400722792,0.803215177432793,1.63320218814202,6
"REACTOME_METHYLATION",0.442827442827443,0.609672888928208,0.0878312634480124,0.397468025816665,1.01615849840124,13
"REACTOME_MET_ACTIVATES_PI3K_AKT_SIGNALING",0.199186991869919,0.353124883988566,0.13880510939114,0.625643862250271,1.27214095740897,6
"REACTOME_MET_ACTIVATES_PTK2_SIGNALING",0.229390681003584,0.392771474750349,0.119348440591015,-0.380124312853564,-1.16715196156263,30
"REACTOME_MET_ACTIVATES_PTPN11",0.362105263157895,0.531521241667496,0.10027910675413,0.569115091897087,1.09773152208431,5
"REACTOME_MET_ACTIVATES_RAP1_AND_RAC1",0.274793388429752,0.445929082791437,0.116739204791222,0.483835637356934,1.18067690001439,11
"REACTOME_MET_ACTIVATES_RAS_SIGNALING",0.0537394003215208,0.146416295963722,0.321775918075361,0.641522583247095,1.56547148741471,11
"REACTOME_MET_INTERACTS_WITH_TNS_PROTEINS",0.827368421052632,0.907256281226841,0.0567672387487446,0.368698117027738,0.711159396327635,5
"REACTOME_MET_PROMOTES_CELL_MOTILITY",0.472380952380952,0.631875640867889,0.0795564677235957,-0.302045978270177,-0.992328254875105,41
"REACTOME_MET_RECEPTOR_ACTIVATION",0.43921568627451,0.606063148066423,0.0850427463764322,-0.503281847848028,-1.00918820531954,6
"REACTOME_MET_RECEPTOR_RECYCLING",0.80327868852459,0.88789452190654,0.0568864160475701,0.318069649669924,0.733489390395917,9
"REACTOME_MHC_CLASS_II_ANTIGEN_PRESENTATION",0.172268907563025,0.319271255258901,0.153158808683073,0.290250939623861,1.16236592441424,117
"REACTOME_MICRORNA_MIRNA_BIOGENESIS",0.080168776371308,0.189500928013153,0.231126709673834,0.471828998998542,1.4221133731292,24
"REACTOME_MINERALOCORTICOID_BIOSYNTHESIS",0.934736842105263,0.982169361156613,0.0511147954416412,0.302992869015827,0.584424535600932,5
"REACTOME_MISCELLANEOUS_SUBSTRATES",0.784466019417476,0.878393665158371,0.0554793308704233,-0.323022230296748,-0.753005728540319,10
"REACTOME_MISCELLANEOUS_TRANSPORT_AND_BINDING_EVENTS",0.420258620689655,0.590153838089997,0.0928481214159878,0.340971522417424,1.02603634785085,25
"REACTOME_MISMATCH_REPAIR",0.11482254697286,0.243478523962505,0.190023305279108,0.521773291108328,1.37262455783863,15
"REACTOME_MISSPLICED_LRP5_MUTANTS_HAVE_ENHANCED_BETA_CATENIN_DEPENDENT_SIGNALING",0.266260162601626,0.43435087449614,0.11776578836269,0.593638414996357,1.20706329459061,6
"REACTOME_MITOCHONDRIAL_BIOGENESIS",1.29380386509474e-06,3.09119600383405e-05,0.643551836150722,0.588043715329783,2.14032762987694,68
"REACTOME_MITOCHONDRIAL_CALCIUM_ION_TRANSPORT",0.705756929637527,0.816113560481816,0.0649407684612899,0.285137015280315,0.826169712560422,21
"REACTOME_MITOCHONDRIAL_FATTY_ACID_BETA_OXIDATION",0.0268317563517507,0.0879107966545756,0.352487857583619,0.502089311403338,1.59915951667586,32
"REACTOME_MITOCHONDRIAL_FATTY_ACID_BETA_OXIDATION_OF_SATURATED_FATTY_ACIDS",0.0580882069066347,0.151615101388242,0.321775918075361,0.633892328550124,1.54685180592297,11
"REACTOME_MITOCHONDRIAL_FATTY_ACID_BETA_OXIDATION_OF_UNSATURATED_FATTY_ACIDS",0.554878048780488,0.700020804026074,0.0745500777420554,0.451967453832552,0.918999360703769,6
"REACTOME_MITOCHONDRIAL_IRON_SULFUR_CLUSTER_BIOGENESIS",0.974903474903475,1,0.0452247443372884,-0.207791945053906,-0.505288882564943,12
"REACTOME_MITOCHONDRIAL_PROTEIN_IMPORT",1,1,0.0475434194201301,0.160219551635069,0.568335411768972,58
"REACTOME_MITOCHONDRIAL_TRANSLATION",0.254582484725051,0.420558101748325,0.120985142145252,0.291926574361615,1.12228916933347,90
"REACTOME_MITOCHONDRIAL_TRNA_AMINOACYLATION",0.0807453416149068,0.190284545565934,0.227987202850442,0.520706653121824,1.45392612050936,18
"REACTOME_MITOCHONDRIAL_UNCOUPLING",0.800813008130081,0.886906053133702,0.0566484183613995,0.355844543105021,0.723549682284414,6
"REACTOME_MITOPHAGY",0.513978494623656,0.666840937469121,0.0815265143256594,0.313742254169667,0.949157765508818,26
"REACTOME_MITOTIC_G1_PHASE_AND_G1_S_TRANSITION",8.05591491184081e-08,2.36053506756392e-06,0.704975715167238,0.492659536101404,2.0420175737214,147
"REACTOME_MITOTIC_G2_G2_M_PHASES",2.87159312803764e-05,0.000416783563349762,0.575610261071129,0.401065580959689,1.70407544878613,190
"REACTOME_MITOTIC_METAPHASE_AND_ANAPHASE",1e-10,5.3551724137931e-09,NA,0.526485669187175,2.285296376925,223
"REACTOME_MITOTIC_PROMETAPHASE",1e-10,5.3551724137931e-09,NA,0.530199066180225,2.25055519163108,191
"REACTOME_MITOTIC_PROPHASE",1.13813095474875e-07,3.27318031986075e-06,0.704975715167238,0.584904905211556,2.20043831584034,80
"REACTOME_MITOTIC_SPINDLE_CHECKPOINT",1e-10,5.3551724137931e-09,NA,0.607308341704704,2.408221869282,107
"REACTOME_MITOTIC_TELOPHASE_CYTOKINESIS",2.29869836583421e-05,0.000346590151664128,0.575610261071129,0.83415009517638,2.13257080595122,13
"REACTOME_MODULATION_BY_MTB_OF_HOST_IMMUNE_SYSTEM",0.476595744680851,0.634856938817735,0.0850427463764322,0.470289576433915,0.995894947384789,7
"REACTOME_MOLECULES_ASSOCIATED_WITH_ELASTIC_FIBRES",0.459745762711864,0.621938300950806,0.086794975677172,0.300323946662154,0.995870300006778,37
"REACTOME_MOLYBDENUM_COFACTOR_BIOSYNTHESIS",0.126016260162602,0.257504278990158,0.178219874951973,0.668807988279023,1.35990790586817,6
"REACTOME_MRNA_CAPPING",0.526431718061674,0.676218741232241,0.0815265143256594,0.307053177706608,0.942627014484973,28
"REACTOME_MRNA_DECAY_BY_3_TO_5_EXORIBONUCLEASE",0.95615866388309,0.989283414397361,0.0496901392724606,0.21825287563195,0.588323004089515,16
"REACTOME_MRNA_DECAY_BY_5_TO_3_EXORIBONUCLEASE",0.00576017522408905,0.0264661305414506,0.407017918923954,0.667125447081277,1.75500123794707,15
"REACTOME_MRNA_EDITING",0.883196721311475,0.952503130692168,0.0524827622635459,0.288137201433922,0.6644632093929,9
"REACTOME_MRNA_EDITING_C_TO_U_CONVERSION",0.959574468085106,0.990837200090539,0.0503964322442957,0.265968663310538,0.563220749994384,7
"REACTOME_MRNA_SPLICING",1e-10,5.3551724137931e-09,NA,0.537935487663364,2.27276011471109,183
"REACTOME_MRNA_SPLICING_MINOR_PATHWAY",0.11965811965812,0.249770241705726,0.188204146308491,0.366549368546427,1.27072790431085,52
"REACTOME_MTORC1_MEDIATED_SIGNALLING",0.121475054229935,0.252544523720333,0.188204146308491,0.452449571514825,1.32436988889875,22
"REACTOME_MTOR_SIGNALLING",0.00932449399482561,0.0391376734431464,0.380730400722792,0.494610949856308,1.64732893014431,39
"REACTOME_MUCOPOLYSACCHARIDOSES",0.428571428571429,0.595323281369793,0.0855356947987884,-0.426413245062208,-1.01475935674432,11
"REACTOME_MULTIFUNCTIONAL_ANION_EXCHANGERS",0.754098360655738,0.852339303818858,0.0598603117764473,0.334826127973069,0.772130923998734,9
"REACTOME_MUSCARINIC_ACETYLCHOLINE_RECEPTORS",0.745263157894737,0.848290033921368,0.0617054053637522,0.410073284331229,0.790965442639208,5
"REACTOME_MUSCLE_CONTRACTION",0.0437936733930936,0.127841305976455,0.321775918075361,0.294004176208261,1.24828135709966,199
"REACTOME_MYD88_INDEPENDENT_TLR4_CASCADE_",0.058455114822547,0.152316767314455,0.271288554688953,0.340033242196631,1.31362094121551,96
"REACTOME_MYOCLONIC_EPILEPSY_OF_LAFORA",0.456967213114754,0.620815921882995,0.0852884689790502,0.435796059163867,1.00497418129886,9
"REACTOME_MYOGENESIS",0.000718385284222849,0.00521332872148637,0.477270815362862,0.625615278213058,1.92058543840131,28
"REACTOME_M_PHASE",1e-10,5.3551724137931e-09,NA,0.507434252783635,2.2934992254993,338
"REACTOME_NADE_MODULATES_DEATH_SIGNALLING",0.166315789473684,0.310816391158401,0.156312403073186,0.679365753369166,1.31038732431426,5
"REACTOME_NA_CL_DEPENDENT_NEUROTRANSMITTER_TRANSPORTERS",0.0103956985053929,0.0422631407823957,0.380730400722792,0.599782714076942,1.69573357612528,19
"REACTOME_NCAM1_INTERACTIONS",0.972573839662447,0.999607659163323,0.0493910105981501,0.193398209327329,0.655026798714078,42
"REACTOME_NCAM_SIGNALING_FOR_NEURITE_OUT_GROWTH",0.0555555555555556,0.148356118508787,0.282013350011725,0.383873555642177,1.38288099796266,63
"REACTOME_NECTIN_NECL_TRANS_HETERODIMERIZATION",0.667315175097276,0.786957599008912,0.0632191170859458,0.514508550991805,0.864084685611132,3
"REACTOME_NEDDYLATION",1.2972862004673e-07,3.59765262379591e-06,0.690132458796796,0.430517931225553,1.86370603697105,226
"REACTOME_NEF_AND_SIGNAL_TRANSDUCTION",0.213610586011342,0.371486271081315,0.128142916898415,-0.563621771826871,-1.23814158691115,8
"REACTOME_NEF_MEDIATED_CD4_DOWN_REGULATION",0.006808985213785,0.0308290205160586,0.407017918923954,-0.766627988520649,-1.72298471194763,9
"REACTOME_NEF_MEDIATED_CD8_DOWN_REGULATION",0.381578947368421,0.547176459153424,0.0905428948469474,-0.50140757941042,-1.05745304142128,7
"REACTOME_NEF_MEDIATED_DOWNREGULATION_OF_MHC_CLASS_I_COMPLEX_CELL_SURFACE_EXPRESSION",0.745379876796715,0.848290033921368,0.0605092988656667,0.323938265987338,0.766804211648035,10
"REACTOME_NEF_MEDIATES_DOWN_MODULATION_OF_CELL_SURFACE_RECEPTORS_BY_RECRUITING_THEM_TO_CLATHRIN_ADAPTERS",0.123827392120075,0.255045013212834,0.172324344900946,-0.477994881922561,-1.33637874878251,21
"REACTOME_NEGATIVE_EPIGENETIC_REGULATION_OF_RRNA_EXPRESSION",0.0017608096190096,0.0104771545529575,0.45505986738723,0.513582169254632,1.76262604995996,48
"REACTOME_NEGATIVE_FEEDBACK_REGULATION_OF_MAPK_PATHWAY",0.258947368421053,0.425100701012574,0.122107920287081,0.62942368746281,1.21405710780099,5
"REACTOME_NEGATIVE_REGULATION_OF_ACTIVITY_OF_TFAP2_AP_2_FAMILY_TRANSCRIPTION_FACTORS",0.0554414784394251,0.148356118508787,0.276500599254472,0.639910003911664,1.5147506102115,10
"REACTOME_NEGATIVE_REGULATION_OF_FGFR1_SIGNALING",0.00462942615695446,0.0221215348361547,0.407017918923954,0.571217628706008,1.81933390393254,32
"REACTOME_NEGATIVE_REGULATION_OF_FGFR2_SIGNALING",0.00163499774236269,0.0101148904600348,0.45505986738723,0.580870550809595,1.85757764406868,33
"REACTOME_NEGATIVE_REGULATION_OF_FGFR3_SIGNALING",0.00225260661168166,0.0128142786371488,0.431707695803346,0.59357175652338,1.82221456528569,28
"REACTOME_NEGATIVE_REGULATION_OF_FGFR4_SIGNALING",0.0051298965250698,0.0239241120223225,0.407017918923954,0.550321420413963,1.71362783930189,30
"REACTOME_NEGATIVE_REGULATION_OF_MAPK_PATHWAY",0.0527426160337553,0.145433772849865,0.287857117255149,0.415739006206405,1.40808020551549,42
"REACTOME_NEGATIVE_REGULATION_OF_MET_ACTIVITY",0.0336598888212445,0.10289992299052,0.321775918075361,0.539049840409669,1.5618689536649,21
"REACTOME_NEGATIVE_REGULATION_OF_NMDA_RECEPTOR_MEDIATED_NEURONAL_TRANSMISSION",0.385438972162741,0.551692832966578,0.09754492162472,0.366884996482541,1.05223322346248,20
"REACTOME_NEGATIVE_REGULATION_OF_NOTCH4_SIGNALING",0.0811965811965812,0.190768972160803,0.231126709673834,0.388445297330491,1.34663519016173,52
"REACTOME_NEGATIVE_REGULATION_OF_TCF_DEPENDENT_SIGNALING_BY_DVL_INTERACTING_PROTEINS",0.614736842105263,0.749361315376353,0.0711327399327894,0.461802854095892,0.890743466738415,5
"REACTOME_NEGATIVE_REGULATION_OF_TCF_DEPENDENT_SIGNALING_BY_WNT_LIGAND_ANTAGONISTS",0.563674321503132,0.707668731846696,0.0751181635276301,0.348588967335706,0.917030030686751,15
"REACTOME_NEGATIVE_REGULATION_OF_THE_PI3K_AKT_NETWORK",0.00052742573782425,0.00413124790584063,0.477270815362862,0.432198912062689,1.70794313071111,109
"REACTOME_NEGATIVE_REGULATORS_OF_DDX58_IFIH1_SIGNALING",0.438305709023941,0.606063148066423,0.0817515582532145,-0.316582227324911,-1.00310223626678,34
"REACTOME_NEPHRIN_FAMILY_INTERACTIONS",0.0867678958785249,0.199335121744599,0.224966093540314,0.474968719054327,1.39028592198313,22
"REACTOME_NERVOUS_SYSTEM_DEVELOPMENT",7.26737982001577e-06,0.000132779304240994,0.610526878385931,0.317204308253549,1.51353556020644,562
"REACTOME_NETRIN_1_SIGNALING",0.250539956803456,0.417029531528153,0.126253987849115,0.327187234233231,1.11809961366714,49
"REACTOME_NETRIN_MEDIATED_REPULSION_SIGNALS",0.511627906976744,0.664346270514117,0.0808589150280032,0.435858138755085,0.966498003407289,8
"REACTOME_NEUREXINS_AND_NEUROLIGINS",0.20125786163522,0.354771236230984,0.140406238523342,0.330868550615641,1.16012958079939,55
"REACTOME_NEUROFASCIN_INTERACTIONS",0.75187969924812,0.852094385320148,0.0559428593065705,-0.365130424157709,-0.770048745563474,7
"REACTOME_NEURONAL_SYSTEM",0.0028462212523391,0.0151896275081877,0.431707695803346,0.293656508403373,1.35757494445995,397
"REACTOME_NEUROTOXICITY_OF_CLOSTRIDIUM_TOXINS",0.373716632443532,0.54039285864507,0.096887770327544,0.459933371859393,1.08872240068436,10
"REACTOME_NEUROTRANSMITTER_CLEARANCE",0.116504854368932,0.246166039231226,0.181383128498408,-0.607105268778155,-1.41523926943663,10
"REACTOME_NEUROTRANSMITTER_RECEPTORS_AND_POSTSYNAPTIC_SIGNAL_TRANSMISSION",0.00189790299197675,0.0110806140847364,0.45505986738723,0.336658561112673,1.42794527566453,194
"REACTOME_NEUROTRANSMITTER_RELEASE_CYCLE",0.0842332613390929,0.195431665203395,0.227987202850442,0.388651457759961,1.32814180782744,49
"REACTOME_NEUTROPHIL_DEGRANULATION",0.00172442915495281,0.0103790835827446,0.45505986738723,-0.295484309983365,-1.35217707019208,460
"REACTOME_NF_KB_ACTIVATION_THROUGH_FADD_RIP_1_PATHWAY_MEDIATED_BY_CASPASE_8_AND_10",0.150826446280992,0.290612246990546,0.163180127180689,0.52608373454555,1.31053421361932,12
"REACTOME_NF_KB_IS_ACTIVATED_AND_SIGNALS_SURVIVAL",0.666026871401152,0.786957599008912,0.0626618230932491,-0.337477157126911,-0.843473049763085,13
"REACTOME_NGF_INDEPENDANT_TRKA_ACTIVATION",0.142574257425743,0.280275723774909,0.16440575583821,0.721280573850057,1.34625839960613,4
"REACTOME_NGF_STIMULATED_TRANSCRIPTION",0.000264862264087773,0.00250811643980678,0.49849310876659,0.598510501269863,1.99337209178941,39
"REACTOME_NICOTINAMIDE_SALVAGING",0.980582524271845,1,0.0452247443372884,-0.20336057033964,-0.538029550697958,17
"REACTOME_NICOTINATE_METABOLISM",0.307129798903108,0.482185826282698,0.101713902282311,-0.365463329334792,-1.10976694606418,29
"REACTOME_NITRIC_OXIDE_STIMULATES_GUANYLATE_CYCLASE",0.46908315565032,0.6307547050384,0.0860347242455604,0.349357680248037,0.987720276976573,19
"REACTOME_NOD1_2_SIGNALING_PATHWAY",0.170526315789474,0.317158525055153,0.154190966581424,0.365886031258973,1.20053341538796,36
"REACTOME_NONCANONICAL_ACTIVATION_OF_NOTCH3",0.955602536997886,0.989283414397361,0.0502948063662358,0.254862175888493,0.565146689342145,8
"REACTOME_NONHOMOLOGOUS_END_JOINING_NHEJ_",9.32199605068764e-05,0.00109674695959984,0.538434096309916,0.658979135116283,2.06658360080968,31
"REACTOME_NONSENSE_MEDIATED_DECAY_NMD_",0.000412425915081779,0.00340690130915959,0.49849310876659,0.437518367636571,1.7311498499776,111
"REACTOME_NON_INTEGRIN_MEMBRANE_ECM_INTERACTIONS",0.274261603375527,0.445531663224052,0.118287526124085,0.307121292507801,1.09624852965309,59
"REACTOME_NOREPINEPHRINE_NEUROTRANSMITTER_RELEASE_CYCLE",0.295687885010267,0.470495169488673,0.11146266692298,0.40850482543881,1.12515733586562,17
"REACTOME_NOSTRIN_MEDIATED_ENOS_TRAFFICKING",0.062987003856406,0.160149960746743,0.287805130535564,0.756390260119953,1.45895521547928,5
"REACTOME_NOTCH1_INTRACELLULAR_DOMAIN_REGULATES_TRANSCRIPTION",8.01743676100778e-05,0.000988180896019451,0.538434096309916,0.575391573089791,1.97475737354244,48
"REACTOME_NOTCH2_ACTIVATION_AND_TRANSMISSION_OF_SIGNAL_TO_THE_NUCLEUS",0.349240780911063,0.519780248228524,0.104343952581949,0.367669526132387,1.07620932835705,22
"REACTOME_NOTCH2_INTRACELLULAR_DOMAIN_REGULATES_TRANSCRIPTION",0.0909090909090909,0.204611330698287,0.213927855492356,0.569511532896921,1.41871778179368,12
"REACTOME_NOTCH3_ACTIVATION_AND_TRANSMISSION_OF_SIGNAL_TO_THE_NUCLEUS",0.146551724137931,0.285888684884921,0.169570644405628,0.417468684350146,1.25622820696546,25
"REACTOME_NOTCH3_INTRACELLULAR_DOMAIN_REGULATES_TRANSCRIPTION",0.0285350032692493,0.091939543728515,0.352487857583619,0.533550196633518,1.60553553348883,25
"REACTOME_NOTCH4_ACTIVATION_AND_TRANSMISSION_OF_SIGNAL_TO_THE_NUCLEUS",0.00237947769327474,0.0133405373922587,0.431707695803346,0.764835887389508,1.86638600967011,11
"REACTOME_NOTCH4_INTRACELLULAR_DOMAIN_REGULATES_TRANSCRIPTION",0.00416352007486287,0.0204618565704495,0.407017918923954,0.638750702197801,1.83194929421024,20
"REACTOME_NOTCH_HLH_TRANSCRIPTION_PATHWAY",7.11562721252558e-05,0.000898420248866035,0.538434096309916,0.676335554115288,2.07629235081521,28
"REACTOME_NR1H2_AND_NR1H3_MEDIATED_SIGNALING",0.0485091790184186,0.137975741786821,0.321775918075361,0.427545058275946,1.46243118941045,45
"REACTOME_NR1H2_NR1H3_REGULATE_GENE_EXPRESSION_LINKED_TO_GLUCONEOGENESIS_",0.164210526315789,0.307993897787948,0.157402899305283,0.681244258395037,1.3140106585232,5
"REACTOME_NR1H2_NR1H3_REGULATE_GENE_EXPRESSION_LINKED_TO_LIPOGENESIS",0.172131147540984,0.319271255258901,0.151148761385484,0.569824686912955,1.31405295245889,9
"REACTOME_NR1H2_NR1H3_REGULATE_GENE_EXPRESSION_LINKED_TO_TRIGLYCERIDE_LIPOLYSIS_IN_ADIPOSE",0.294736842105263,0.469944882740733,0.11331290842208,0.609031798982652,1.17472443309563,5
"REACTOME_NR1H2_NR1H3_REGULATE_GENE_EXPRESSION_TO_CONTROL_BILE_ACID_HOMEOSTASIS",0.232558139534884,0.396011831905345,0.130105630751129,0.549419668889597,1.21831615793889,8
"REACTOME_NR1H2_NR1H3_REGULATE_GENE_EXPRESSION_TO_LIMIT_CHOLESTEROL_UPTAKE_",0.0926315789473684,0.207677140866796,0.213927855492356,0.726768904216122,1.40182038183056,5
"REACTOME_NR1H3_NR1H2_REGULATE_GENE_EXPRESSION_LINKED_TO_CHOLESTEROL_TRANSPORT_AND_EFFLUX",0.0446291689290752,0.129433872454984,0.321775918075361,0.447927116239767,1.46972397075085,36
"REACTOME_NRAGE_SIGNALS_DEATH_THROUGH_JNK",0.0738396624472574,0.17907481516652,0.241339976815091,0.385496839459678,1.35209600281164,56
"REACTOME_NRCAM_INTERACTIONS",0.0531914893617021,0.145433772849865,0.287857117255149,0.720628286640269,1.52601738496845,7
"REACTOME_NRIF_SIGNALS_CELL_DEATH_FROM_THE_NUCLEUS",0.388308977035491,0.554778142903511,0.0956031492204301,0.386891922771441,1.04290684649079,16
"REACTOME_NS1_MEDIATED_EFFECTS_ON_HOST_PATHWAYS",0.00333414676078675,0.0172597663983394,0.431707695803346,0.528847903261831,1.76135698358976,39
"REACTOME_NTRK2_ACTIVATES_RAC1",0.181052631578947,0.329630406614426,0.149207542435322,0.671211942425672,1.29465993380006,5
"REACTOME_NUCLEAR_ENVELOPE_BREAKDOWN",2.74887547299329e-05,0.000402736189580998,0.575610261071129,0.59164510168877,2.0510741653877,52
"REACTOME_NUCLEAR_ENVELOPE_NE_REASSEMBLY",9.30589453049313e-05,0.00109674695959984,0.538434096309916,0.511428260784668,1.88916934506528,70
"REACTOME_NUCLEAR_EVENTS_KINASE_AND_TRANSCRIPTION_FACTOR_ACTIVATION_",3.19154569526215e-06,6.52167166413436e-05,0.627256739718528,0.584398710139722,2.1035309127488,61
"REACTOME_NUCLEAR_IMPORT_OF_REV_PROTEIN",0.0027619803062472,0.0149454892529683,0.431707695803346,0.569921662823087,1.82256397446053,33
"REACTOME_NUCLEAR_PORE_COMPLEX_NPC_DISASSEMBLY",4.33961264276129e-05,0.000586036385583329,0.557332238758646,0.640856834850259,2.0726574368486,35
"REACTOME_NUCLEAR_RECEPTOR_TRANSCRIPTION_PATHWAY",0.000687148501162004,0.00508162677287901,0.477270815362862,0.529138610914839,1.83438100249408,52
"REACTOME_NUCLEAR_SIGNALING_BY_ERBB4",0.835793357933579,0.913432149803553,0.0501934252649434,-0.244836490795682,-0.763476913597109,32
"REACTOME_NUCLEOBASE_BIOSYNTHESIS",0.307692307692308,0.482185826282698,0.109684061970549,0.442937422614301,1.13240461374137,13
"REACTOME_NUCLEOBASE_CATABOLISM",0.470588235294118,0.631072392774639,0.0795564677235957,-0.308954144199695,-0.991316310019882,36
"REACTOME_NUCLEOTIDE_BINDING_DOMAIN_LEUCINE_RICH_REPEAT_CONTAINING_RECEPTOR_NLR_SIGNALING_PATHWAYS",0.633123689727463,0.765168163538327,0.0694481442003175,0.259291825390737,0.909158988170826,55
"REACTOME_NUCLEOTIDE_EXCISION_REPAIR",1.39115578306053e-05,0.000232308057106774,0.593325476396405,0.479818269215213,1.89608032400673,108
"REACTOME_NUCLEOTIDE_LIKE_PURINERGIC_RECEPTORS",0.0685714285714286,0.169660473800601,0.237793834423688,-0.575706908141545,-1.47169562096487,14
"REACTOME_NUCLEOTIDE_SALVAGE",0.100371747211896,0.220165711045303,0.191892240384838,-0.487261456091003,-1.39265340872563,23
"REACTOME_N_GLYCAN_ANTENNAE_ELONGATION",0.803059273422562,0.88789452190654,0.0536769600638126,-0.288269575745903,-0.746516771465606,15
"REACTOME_N_GLYCAN_ANTENNAE_ELONGATION_IN_THE_MEDIAL_TRANS_GOLGI",0.562383612662942,0.706619539211609,0.0694481442003175,-0.320992344117407,-0.938939455064907,26
"REACTOME_N_GLYCAN_TRIMMING_AND_ELONGATION_IN_THE_CIS_GOLGI",0.000744243078794453,0.00535525163607303,0.477270815362862,0.917230740685899,1.76919064598927,5
"REACTOME_N_GLYCAN_TRIMMING_IN_THE_ER_AND_CALNEXIN_CALRETICULIN_CYCLE",0.0150007220061727,0.0557091350014325,0.380730400722792,0.483105618172044,1.55780705020957,34
"REACTOME_OAS_ANTIVIRAL_RESPONSE",0.0700389105058366,0.171833219613846,0.237793834423688,-0.660932375353674,-1.48543543337505,9
"REACTOME_OLFACTORY_SIGNALING_PATHWAY",0.901754385964912,0.96249110749382,0.0444181153081573,-0.194249646738198,-0.867132596324064,344
"REACTOME_ONCOGENE_INDUCED_SENESCENCE",1.59774232483411e-05,0.000261188824259724,0.575610261071129,0.681225668330481,2.17850529742425,33
"REACTOME_ONCOGENIC_MAPK_SIGNALING",0.000512692365053695,0.00406230225983872,0.477270815362862,0.471379801087546,1.77038490554394,79
"REACTOME_OPIOID_SIGNALLING",0.0845360824742268,0.195655046322614,0.222056046145248,0.334478399261569,1.27226883502147,85
"REACTOME_OPSINS",0.522556390977444,0.673752711496746,0.0736212741014394,-0.441327539730935,-0.930746100208931,7
"REACTOME_ORC1_REMOVAL_FROM_CHROMATIN",0.0119684711617699,0.0467570031569909,0.380730400722792,0.429874920283644,1.57889315332821,69
"REACTOME_OREXIN_AND_NEUROPEPTIDES_FF_AND_QRFP_BIND_TO_THEIR_RESPECTIVE_RECEPTORS",0.493383742911153,0.647149453328565,0.0768736734126542,-0.438986173486825,-0.964347128946585,8
"REACTOME_ORGANELLE_BIOGENESIS_AND_MAINTENANCE",1e-10,5.3551724137931e-09,NA,0.510670070960308,2.26286642019896,261
"REACTOME_ORGANIC_ANION_TRANSPORT",0.72,0.828880652335063,0.0633597010643758,0.420457997630863,0.810995885161504,5
"REACTOME_ORGANIC_ANION_TRANSPORTERS",0.51129363449692,0.664346270514117,0.0793434960134973,0.402451731888532,0.952655846497722,10
"REACTOME_ORGANIC_CATION_ANION_ZWITTERION_TRANSPORT",0.756238003838772,0.853515712181404,0.0566484183613995,-0.309750936726285,-0.774175560478721,13
"REACTOME_ORGANIC_CATION_TRANSPORT",0.310018903591682,0.484365550581371,0.103197466945307,-0.517319304202287,-1.13642619263746,8
"REACTOME_OTHER_INTERLEUKIN_SIGNALING",0.0199760290662565,0.0698711106754422,0.352487857583619,-0.539472780321599,-1.54660440965173,24
"REACTOME_OTHER_SEMAPHORIN_INTERACTIONS",0.587242026266417,0.723799100628369,0.0676760401641789,-0.333442139487308,-0.91285075603026,19
"REACTOME_OVARIAN_TUMOR_DOMAIN_PROTEASES",0.133474576271186,0.268853459078019,0.176694268938498,0.377212484010839,1.25722263333698,38
"REACTOME_OXIDATIVE_STRESS_INDUCED_SENESCENCE",3.35857305189637e-07,8.99286887861218e-06,0.674962860011025,0.59803512473984,2.15438494775566,63
"REACTOME_O_GLYCOSYLATION_OF_TSR_DOMAIN_CONTAINING_PROTEINS",0.0130105485976454,0.0499355164291271,0.380730400722792,0.501047263562923,1.66146620749927,37
"REACTOME_O_LINKED_GLYCOSYLATION",0.282786885245902,0.45647854929928,0.114266502484433,0.278984658729308,1.09203698314842,102
"REACTOME_O_LINKED_GLYCOSYLATION_OF_MUCINS",0.799242424242424,0.885955378193065,0.053457214108991,-0.232039220336756,-0.806437518140093,57
"REACTOME_P130CAS_LINKAGE_TO_MAPK_SIGNALING_FOR_INTEGRINS",0.112734864300626,0.240821518925547,0.191892240384838,0.52478744548565,1.38055386811559,15
"REACTOME_P2Y_RECEPTORS",0.146718146718147,0.285888684884921,0.159646701919906,-0.568958903386955,-1.35398320174289,11
"REACTOME_P38MAPK_EVENTS",0.230769230769231,0.393829247675402,0.129442887745046,0.474413992238065,1.21287695779468,13
"REACTOME_P75NTR_NEGATIVELY_REGULATES_CELL_CYCLE_VIA_SC1",0.784552845528455,0.878393665158371,0.057609110864425,0.361058292527362,0.73415095975555,6
"REACTOME_P75NTR_RECRUITS_SIGNALLING_COMPLEXES",0.827442827442827,0.907256281226841,0.0561766586307176,0.282753140045544,0.722880804352919,13
"REACTOME_P75NTR_REGULATES_AXONOGENESIS",0.798767967145791,0.885955378193065,0.0572461135202884,0.307876757614633,0.728784522223347,10
"REACTOME_P75NTR_SIGNALS_VIA_NF_KB",0.562141491395794,0.706619539211609,0.0707899094502623,-0.352583784835929,-0.920679246521525,16
"REACTOME_P75_NTR_RECEPTOR_MEDIATED_SIGNALLING",0.0975609756097561,0.215216186252772,0.204294756516886,0.329710829786476,1.27460029463337,93
"REACTOME_PARASITE_INFECTION",0.0641025641025641,0.161609224109224,0.261663521711573,0.376001754640825,1.35452331646959,63
"REACTOME_PASSIVE_TRANSPORT_BY_AQUAPORINS",0.865702479338843,0.941481757992453,0.05378728077603,0.266589717109127,0.664105202895902,12
