"pathway","pval","padj","log2err","ES","NES","size"
"WP_NEOVASCULARISATION_PROCESSES",0.194503171247357,0.344934626955283,0.143758989039275,0.38597773664646,1.22765383104828,37
"WP_NEPHROTIC_SYNDROME",0.362348178137652,0.50763336650788,0.0978773277424561,0.315873519937942,1.05148582975298,43
"WP_NETRINUNC5B_SIGNALING_PATHWAY",0.277227722772277,0.428243877019281,0.11331290842208,0.323945560664251,1.11094705894036,49
"WP_NEURAL_CREST_CELL_MIGRATION_DURING_DEVELOPMENT",0.450317124735729,0.589456066945607,0.0878312634480124,0.307179755378932,0.987815022708386,38
"WP_NEURAL_CREST_CELL_MIGRATION_IN_CANCER",0.494736842105263,0.617894736842105,0.0824344091527096,0.291878931171122,0.958882426123381,41
"WP_NEURAL_CREST_DIFFERENTIATION",0.088477366255144,0.198229824396067,0.216542836735348,0.322355979500347,1.26179812138142,101
"WP_NEURODEGENERATION_WITH_BRAIN_IRON_ACCUMULATION_NBIA_SUBTYPES_PATHWAY",0.000751032676469018,0.00531152025406402,0.477270815362862,0.554052224654816,1.86235752039042,44
"WP_NEUROINFLAMMATION",0.125,0.252147766323024,0.183023938384487,0.564032924126723,1.35742644442768,11
"WP_NICOTINE_ACTIVITY_ON_DOPAMINERGIC_NEURONS",0.639913232104121,0.731517171424431,0.070619624712259,0.319696919967692,0.88083472746429,20
"WP_NICOTINE_METABOLISM",0.935304990757856,0.953166718011912,0.0451344222209097,-0.318357595513353,-0.563394676615777,4
"WP_NLR_PROTEINS",0.230142566191446,0.381400291474374,0.128142916898415,0.531532641626539,1.20935316991042,8
"WP_NOCGMPPKG_MEDIATED_NEUROPROTECTION",0.946534653465346,0.961432042540199,0.0477342401407188,-0.213513825039815,-0.683894681470245,45
"WP_NONALCOHOLIC_FATTY_LIVER_DISEASE",0.289532293986637,0.438878504672897,0.118287526124085,0.262929410633173,1.07628816391511,149
"WP_NONGENOMIC_ACTIONS_OF_125_DIHYDROXYVITAMIN_D3",0.196850393700787,0.347324018934188,0.137250779610133,-0.332523544856495,-1.19105582164346,71
"WP_NONHOMOLOGOUS_END_JOINING",0.0128256738830048,0.0476498137298975,0.380730400722792,0.726241537202873,1.70719517676583,10
"WP_NONSMALL_CELL_LUNG_CANCER",0.00296541440307675,0.0151673799765634,0.431707695803346,0.440838642926717,1.62066744080669,71
"WP_NOTCH1_REGULATION_OF_HUMAN_ENDOTHELIAL_CELL_CALCIFICATION",0.28,0.431391076115486,0.116739204791222,0.430239206845973,1.15156667723549,17
"WP_NOTCH_SIGNALING",0.156941649899396,0.304298650149796,0.157402899305283,0.371871431687816,1.25067736705872,45
"WP_NOTCH_SIGNALING_PATHWAY_NETPATH",0.158110882956879,0.304298650149796,0.158514105424824,0.332627353752092,1.19193279847365,61
"WP_NOVEL_INTRACELLULAR_COMPONENTS_OF_RIGILIKE_RECEPTOR_RLR_PATHWAY",0.189453125,0.340088637232416,0.139599673451922,-0.34969007489401,-1.19961426898056,58
"WP_NO_METABOLISM_IN_CYSTIC_FIBROSIS",0.461864406779661,0.591952853230701,0.0865399737444125,0.40970976173722,1.01717754584908,13
"WP_NRF2ARE_REGULATION",0.058695652173913,0.15178126795633,0.276500599254472,0.518746882553781,1.47199679888107,23
"WP_NRF2_PATHWAY",0.34297520661157,0.489845368080272,0.102449405629826,0.263571081369292,1.06303625310024,129
"WP_NUCLEAR_RECEPTORS",0.000612379679355725,0.00454756202446289,0.477270815362862,0.58209893964837,1.87188793277722,38
"WP_NUCLEAR_RECEPTORS_IN_LIPID_METABOLISM_AND_TOXICITY",0.294623655913978,0.441716121595082,0.114750719227023,0.362987612600626,1.12072493702602,33
"WP_NUCLEAR_RECEPTORS_METAPATHWAY",0.000202575078782892,0.00205019950423376,0.518848077743792,0.343930643030981,1.5404653540778,299
"WP_NUCLEOTIDEBINDING_OLIGOMERIZATION_DOMAIN_NOD_PATHWAY",0.162046908315565,0.305857026306227,0.159646701919906,0.383744244108561,1.24896997685366,40
"WP_NUCLEOTIDE_EXCISION_REPAIR",0.00557477889199385,0.0246044752601533,0.407017918923954,0.504446345333653,1.65721017793854,41
"WP_NUCLEOTIDE_GPCRS",0.200378071833648,0.352161461575903,0.132846300606183,-0.563830206580592,-1.26116607694136,10
"WP_NUCLEOTIDE_METABOLISM",0.212631578947368,0.367573298283249,0.136490437780413,0.451444662416826,1.20832462867838,17
"WP_OLIGODENDROCYTE_SPECIFICATION_AND_DIFFERENTIATION_LEADING_TO_MYELIN_COMPONENTS_FOR_CNS",0.267924528301887,0.420440771349862,0.112378519110475,-0.392790394117096,-1.16287507840231,29
"WP_OMEGA3OMEGA6_FA_SYNTHESIS",0.451882845188285,0.589456066945607,0.0870515867946735,0.412481482681392,1.01002273610483,12
"WP_OMEGA9_FA_SYNTHESIS",0.224576271186441,0.378811124098967,0.132846300606183,0.480592889960094,1.19315755204208,13
"WP_ONCOSTATIN_M_SIGNALING_PATHWAY",0.00499563262375995,0.0227320647298224,0.407017918923954,0.439792899664875,1.59198871341209,64
"WP_ONE_CARBON_METABOLISM",0.00374350137277196,0.0183119608818095,0.431707695803346,0.576019999372196,1.7075516642437,27
"WP_ONE_CARBON_METABOLISM_AND_RELATED_PATHWAYS",0.0155027230551659,0.0554884050815998,0.380730400722792,0.44348133010048,1.51318362392217,48
"WP_OSTEOBLAST_DIFFERENTIATION",0.000138013054375105,0.00158850319447425,0.518848077743792,0.434616241154367,1.73294470621111,117
"WP_OSTEOBLAST_SIGNALING",0.647727272727273,0.734344129554656,0.0633597010643758,-0.349572101235004,-0.863832474771577,14
"WP_OSTEOCLAST_SIGNALING",0.503759398496241,0.623131132917038,0.0755015292281669,-0.37605572459489,-0.965199102824454,16
"WP_OSTEOPONTIN_SIGNALING",0.0471698113207547,0.131850853548967,0.287857117255149,-0.612743983474934,-1.48194466764909,13
"WP_OVARIAN_INFERTILITY_GENES",0.000391384335552877,0.00320850302723927,0.49849310876659,0.631779371327785,1.92417545231953,31
"WP_OVERVIEW_OF_INTERFERONSMEDIATED_SIGNALING_PATHWAY",0.531453362255965,0.64886972862433,0.0802023444698144,0.302117215233338,0.93085485886101,32
"WP_OVERVIEW_OF_LEUKOCYTEINTRINSIC_HIPPO_PATHWAY_FUNCTIONS",0.0838709677419355,0.190822705676419,0.227987202850442,0.46008180591857,1.4205034416208,33
"WP_OVERVIEW_OF_NANOPARTICLE_EFFECTS",0.00238482554453484,0.0131809260961186,0.431707695803346,-0.668689019127753,-1.81532797174334,19
"WP_OXIDATION_BY_CYTOCHROME_P450",0.840864440078585,0.882943030339586,0.052805004567129,-0.231927673686671,-0.789720258765462,57
"WP_OXIDATIVE_DAMAGE",0.00277260013808451,0.0144027989473948,0.431707695803346,-0.550193346567589,-1.74050076204238,39
"WP_OXIDATIVE_PHOSPHORYLATION",0.850661625708885,0.885351727466517,0.0504983044100709,-0.242854931531093,-0.761774327705518,37
"WP_OXIDATIVE_STRESS",0.648598130841122,0.734344129554656,0.0626618230932491,-0.295397973015276,-0.885161741946724,30
"WP_OXYSTEROLS_DERIVED_FROM_CHOLESTEROL",0.560661764705882,0.671649909963986,0.0689567351672811,-0.334577133211014,-0.933100836499952,21
"WP_P38_MAPK_SIGNALING_PATHWAY",0.00175241763291987,0.0102866915052397,0.45505986738723,0.573433705057004,1.78087648755626,34
"WP_PANCREATIC_ADENOCARCINOMA_PATHWAY",0.00218653575766849,0.0123413124014558,0.431707695803346,0.430752371837248,1.63477177907329,86
"WP_PARKINSONS_DISEASE_PATHWAY",0.260042283298097,0.411441564140116,0.122107920287081,0.368525605889413,1.1520491158157,35
"WP_PARKINUBIQUITIN_PROTEASOMAL_SYSTEM_PATHWAY",0.00319568541529447,0.0158971808371004,0.431707695803346,0.447169861225725,1.61869228128028,64
"WP_PATHOGENESIS_OF_SARSCOV2_MEDIATED_BY_NSP9NSP10_COMPLEX",0.0123832000669849,0.0463843218914348,0.380730400722792,-0.583002745982302,-1.62593404019264,21
"WP_PATHOGENIC_ESCHERICHIA_COLI_INFECTION",0.254545454545455,0.40740835946738,0.120433371642259,0.329783152327477,1.14103219197471,52
"WP_PATHWAYS_AFFECTED_IN_ADENOID_CYSTIC_CARCINOMA",5.26795190827729e-07,1.93267985634923e-05,0.659444398037935,0.604024234219561,2.16445306652623,61
"WP_PATHWAYS_IN_CLEAR_CELL_RENAL_CELL_CARCINOMA",0.0572597137014315,0.150716351996713,0.271288554688953,0.349108356838324,1.32159409974932,85
"WP_PATHWAYS_OF_NUCLEIC_ACID_METABOLISM_AND_INNATE_IMMUNE_SENSING",0.272727272727273,0.423520923520924,0.11146266692298,-0.477663524284287,-1.18036096940476,14
"WP_PATHWAYS_REGULATING_HIPPO_SIGNALING",0.0193484886409553,0.0624041913859383,0.352487857583619,0.355833427055029,1.38525159961707,98
"WP_PDGFRBETA_PATHWAY",0.0550847457627119,0.147647240925625,0.282013350011725,0.501984811076507,1.51403182844562,29
"WP_PDGF_PATHWAY",0.0181003745461988,0.0595123824958811,0.352487857583619,0.481884881656662,1.55805790730864,39
"WP_PENTOSE_PHOSPHATE_METABOLISM",0.0270761585213327,0.0840936775239275,0.352487857583619,0.740748509188641,1.60931602145482,7
"WP_PEPTIDE_GPCRS",0.926587301587302,0.949226432865176,0.0487989701682839,-0.209830762298864,-0.755459620832948,74
"WP_PEROXIREDOXIN_2_INDUCED_OVARIAN_FAILURE",0.969450101832994,0.976465257775332,0.047925896705813,0.241564920683992,0.549613099346784,8
"WP_PHASE_I_BIOTRANSFORMATIONS_NON_P450",0.263157894736842,0.415251839275608,0.115734447701689,-0.594931497761529,-1.21271880296888,7
"WP_PHOSPHODIESTERASES_IN_NEURONAL_FUNCTION",0.95748987854251,0.969045790869747,0.0482149710025564,0.186870709641681,0.634483795981797,47
"WP_PHOTODYNAMIC_THERAPYINDUCED_AP1_SURVIVAL_SIGNALING",0.226640159045726,0.379825231709722,0.127505315300183,0.336696385872954,1.15758824143615,50
"WP_PHOTODYNAMIC_THERAPYINDUCED_HIF1_SURVIVAL_SIGNALING",0.291139240506329,0.438878504672897,0.114266502484433,0.354536457943068,1.1162220783362,36
"WP_PHOTODYNAMIC_THERAPYINDUCED_NFE2L2_NRF2_SURVIVAL_SIGNALING",0.229257641921397,0.38123012976731,0.133554954557592,0.437323924318872,1.20555229972668,21
"WP_PHOTODYNAMIC_THERAPYINDUCED_NFKB_SURVIVAL_SIGNALING",0.000124651744193247,0.00149327701717216,0.518848077743792,-0.639434927147358,-1.98884012084465,34
"WP_PHOTODYNAMIC_THERAPYINDUCED_UNFOLDED_PROTEIN_RESPONSE",0.000143604606024717,0.00159520260180153,0.518848077743792,0.688158636056712,1.99856688281778,25
"WP_PHYSIOLOGICAL_AND_PATHOLOGICAL_HYPERTROPHY_OF_THE_HEART",0.124183006535948,0.251363533919315,0.186432558434075,0.468997615758277,1.34925148214268,24
"WP_PHYTOCHEMICAL_ACTIVITY_ON_NRF2_TRANSCRIPTIONAL_ACTIVATION",0.119496855345912,0.246988218619895,0.186432558434075,0.531923926705985,1.372759690821,15
"WP_PI3KAKTMTOR_SIGNALING_PATHWAY_AND_THERAPEUTIC_OPPORTUNITIES",0.000981645481147164,0.0064759244137798,0.45505986738723,0.598920107493574,1.82469152526321,30
"WP_PI3KAKTMTOR_VITD3_SIGNALLING",0.526200873362445,0.647546986716468,0.0810802057550866,0.343523018429775,0.946975323890814,21
"WP_PI3KAKT_SIGNALING_PATHWAY",5.4552739678732e-06,0.000125943431506136,0.610526878385931,0.370812371460248,1.67763693880383,328
"WP_PILOCYTIC_ASTROCYTOMA",0.0810234541577825,0.187247116498497,0.231126709673834,0.741877019649467,1.44929506853879,5
"WP_PKCGAMMA_CALCIUM_SIGNALING_PATHWAY_IN_ATAXIA",0.641791044776119,0.731517171424431,0.0630790410571939,-0.312003226408921,-0.87861246270254,22
"WP_PLATELETMEDIATED_INTERACTIONS_WITH_VASCULAR_AND_CIRCULATING_CELLS",0.373814041745731,0.517941176470588,0.0922597260527354,-0.41098809060434,-1.06832728207183,17
"WP_PPAR_ALPHA_PATHWAY",0.141304347826087,0.278341114677561,0.173747838999571,0.455019204721471,1.32147773195637,25
"WP_PPAR_SIGNALING_PATHWAY",0.256461232604374,0.407974914739207,0.118815039412263,-0.317237148570872,-1.12289001573287,66
"WP_PRADERWILLI_AND_ANGELMAN_SYNDROME",4.4617019339256e-06,0.000113870392835405,0.610526878385931,0.576986392046917,2.04232220281788,58
"WP_PREGNANE_X_RECEPTOR_PATHWAY",0.00204954461816957,0.011794928341819,0.431707695803346,0.597570766841568,1.79394817528941,28
"WP_PREIMPLANTATION_EMBRYO",0.133603238866397,0.264949666265456,0.172324344900946,0.356554226263317,1.25255245761744,56
"WP_PRIMARY_FOCAL_SEGMENTAL_GLOMERULOSCLEROSIS_FSGS",0.0838445807770961,0.190822705676419,0.222056046145248,0.347202105565716,1.27395006404173,72
"WP_PRION_DISEASE_PATHWAY",0.00521680063483902,0.0233760455927519,0.407017918923954,0.539001996768605,1.66416967939349,33
"WP_PROLACTIN_SIGNALING_PATHWAY",0.00456342062986822,0.0213517937801512,0.407017918923954,0.432827220653729,1.60896901419283,75
"WP_PROSTAGLANDIN_SYNTHESIS_AND_REGULATION",0.219315895372233,0.374239623789247,0.130777137971974,0.347137160105253,1.16749110690802,45
"WP_PROTEASOME_DEGRADATION",0.997959183673469,1,0.0466948041282054,0.149322193197353,0.528546313646192,58
"WP_PROTEOGLYCAN_BIOSYNTHESIS",0.57685009487666,0.684151877999898,0.069119845655101,-0.350623908466081,-0.911415916237786,17
"WP_PROXIMAL_TUBULE_TRANSPORT",0.204453441295547,0.357599756320439,0.136490437780413,0.334952669336551,1.17666755365615,56
"WP_PTF1A_RELATED_REGULATORY_PATHWAY",0.845338983050847,0.882943030339586,0.0560595875032335,0.290862594703843,0.700002714127273,11
"WP_PURINERGIC_SIGNALING",0.177449168207024,0.326287960954447,0.140406238523342,-0.411999521511998,-1.25177322660481,31
"WP_PURINE_METABOLISM",0.112595419847328,0.23520822580207,0.183023938384487,-0.582809060887007,-1.3718661171944,12
"WP_PURINE_METABOLISM_AND_RELATED_DISORDERS",0.755514705882353,0.813737857528332,0.0546808488785442,-0.286509799673625,-0.799046041118068,21
"WP_PYRIMIDINE_METABOLISM",0.506122448979592,0.624146801577774,0.0795564677235957,0.260029803007863,0.974434694236109,79
"WP_PYRIMIDINE_METABOLISM_AND_RELATED_DISEASES",0.650526315789474,0.734344129554656,0.0683110858318647,0.323542340386569,0.865984717188591,17
"WP_RAC1PAK1P38MMP2_PATHWAY",0.0124060162486286,0.0463843218914348,0.380730400722792,0.405988282920074,1.48953372617359,68
"WP_RALA_DOWNSTREAM_REGULATED_GENES",0.569037656903766,0.677535709132881,0.0747385227439092,0.36866118240114,0.902722162759623,12
"WP_RANKLRANK_RECEPTOR_ACTIVATOR_OF_NFKB_LIGAND_SIGNALING_PATHWAY",0.598409542743539,0.696957146012812,0.0696133438850965,0.266092934651393,0.93151615048809,55
"WP_RAS_SIGNALING",0.0715883668903803,0.173639930745874,0.252961123069611,0.295518054033358,1.2381721932243,173
"WP_REGUCALCIN_IN_PROXIMAL_TUBULE_EPITHELIAL_KIDNEY_CELLS",0.0563991323210412,0.149802220237336,0.282013350011725,0.487433010445653,1.5018322798724,32
"WP_REGULATION_OF_ACTIN_CYTOSKELETON",0.000218110846131467,0.00213385111131952,0.518848077743792,0.403732663207774,1.64819740454456,146
"WP_REGULATION_OF_APOPTOSIS_BY_PARATHYROID_HORMONERELATED_PROTEIN",0.960820895522388,0.970743314409022,0.0443293451680314,-0.213629262881463,-0.601587794222385,22
"WP_REGULATION_OF_MICROTUBULE_CYTOSKELETON",0.00016914576772493,0.00180524664826425,0.518848077743792,0.57023170431026,1.91730287448649,46
"WP_REGULATION_OF_SISTER_CHROMATID_SEPARATION_AT_THE_METAPHASEANAPHASE_TRANSITION",0.06375425324982,0.161309252834674,0.287805130535564,0.600485354175215,1.51840708309083,14
"WP_REGULATION_OF_TOLLLIKE_RECEPTOR_SIGNALING_PATHWAY",0.676748582230624,0.74811943082745,0.0611692626746689,-0.226790223401212,-0.898464443321324,135
"WP_REGULATION_OF_WNTBCATENIN_SIGNALING_BY_SMALL_MOLECULE_COMPOUNDS",0.031968666071131,0.0962338819679687,0.321775918075361,0.598367971368958,1.60157560164008,17
"WP_REGULATORY_CIRCUITS_OF_THE_STAT3_SIGNALING_PATHWAY",0.0168464174699074,0.057637307015179,0.352487857583619,0.38230960372478,1.42411104884575,78
"WP_RELATIONSHIP_BETWEEN_INFLAMMATION_COX2_AND_EGFR",0.446623093681917,0.587820080697949,0.0899860794997137,0.350592058106284,1.008612492118,24
"WP_RENIN_ANGIOTENSIN_ALDOSTERONE_SYSTEM_RAAS",0.410526315789474,0.550180245133381,0.0928481214159878,0.309828622385638,1.01785086002466,41
"WP_RESISTIN_AS_A_REGULATOR_OF_INFLAMMATION",0.130353817504655,0.259382002966891,0.166933848713193,-0.417965309673058,-1.28967739980806,33
"WP_RETINOBLASTOMA_GENE_IN_CANCER",1e-10,9.78333333333333e-09,NA,0.640933671775782,2.43244227398649,86
"WP_RETT_SYNDROME_CAUSING_GENES",0.0319564531521532,0.0962338819679687,0.321775918075361,0.430949651414806,1.4632072154646,47
"WP_ROBO4_AND_VEGF_SIGNALING_PATHWAYS_CROSSTALK",0.494669509594883,0.617894736842105,0.083129129135339,0.473230466151852,0.972884506690137,6
"WP_ROLE_OF_ALTERED_GLYCOLYSATION_OF_MUC1_IN_TUMOUR_MICROENVIRONMENT",0.259187620889749,0.411197658006169,0.116234148779716,-0.565224348661284,-1.22651827258889,9
"WP_ROLE_OF_OSX_AND_MIRNAS_IN_TOOTH_DEVELOPMENT",0.00508556036729589,0.0229632610430976,0.407017918923954,0.671487658328824,1.73293800853426,15
"WP_SARSCOV2_AND_ANGIOTENSINCONVERTING_ENZYME_2_RECEPTOR_MOLECULAR_MECHANISMS",0.348927875243665,0.496709570536511,0.0978773277424561,-0.544798415694344,-1.11052664891011,7
"WP_SARS_CORONAVIRUS_AND_INNATE_IMMUNITY",0.179245283018868,0.326760810969178,0.141225119642531,-0.420122576949482,-1.24379333590084,29
"WP_SCFA_AND_SKELETAL_MUSCLE_SUBSTRATE_METABOLISM",0.594746716697936,0.694068235987452,0.0670512579829467,-0.462180063539455,-0.903308004014957,6
"WP_SECRETION_OF_HYDROCHLORIC_ACID_IN_PARIETAL_CELLS",0.358208955223881,0.504241383012992,0.101713902282311,0.574306539785382,1.12193748275665,5
"WP_SELECTIVE_EXPRESSION_OF_CHEMOKINE_RECEPTORS_DURING_TCELL_POLARIZATION",0.330134357005758,0.477312481680739,0.10027910675413,-0.374778353510176,-1.09308621258862,28
"WP_SELENIUM_MICRONUTRIENT_NETWORK",0.0851485148514852,0.191502598535716,0.216542836735348,-0.371782743567248,-1.31888730262619,67
"WP_SENESCENCE_AND_AUTOPHAGY_IN_CANCER",0.00990972072973428,0.0395714698527485,0.380730400722792,0.387684899209548,1.52072619854709,102
"WP_SEROTONIN_AND_ANXIETY",0.231578947368421,0.381400291474374,0.130105630751129,0.444812765206715,1.19057387116373,17
"WP_SEROTONIN_AND_ANXIETYRELATED_EVENTS",0.893305439330544,0.923187135364488,0.0529129848430583,0.275472469859337,0.674535632291149,12
"WP_SEROTONIN_RECEPTOR_2_AND_ELKSRFGATA4_SIGNALING",0.0136439248453189,0.0503709678251711,0.380730400722792,0.592243450363403,1.63175985006699,20
"WP_SEROTONIN_RECEPTOR_467_AND_NR3C_SIGNALING",0.00105413753320248,0.00679976628560284,0.45505986738723,0.688314488265871,1.8658194307984,18
"WP_SEROTONIN_TRANSPORTER_ACTIVITY",0.254716981132075,0.40740835946738,0.115734447701689,-0.526024270702977,-1.21438110603935,11
"WP_SIGNALING_OF_HEPATOCYTE_GROWTH_FACTOR_RECEPTOR",0.187904967602592,0.338344220805894,0.148261500475107,0.399389261571619,1.24035775895777,34
"WP_SIGNALING_PATHWAYS_IN_GLIOBLASTOMA",1.66842725619645e-09,9.79366799387317e-08,0.788186810800237,0.615194219837126,2.30642719676605,81
"WP_SIGNAL_TRANSDUCTION_OF_S1P_RECEPTOR",0.460869565217391,0.591952853230701,0.0880945010398517,0.343305658435398,0.997036560588037,25
"WP_SIGNAL_TRANSDUCTION_THROUGH_IL1R",0.455531453362256,0.590459934912724,0.0886261133285098,0.319789101775083,0.985303796634776,32
"WP_SIMPLIFIED_DEPICTION_OF_MYD88_DISTINCT_INPUTOUTPUT_PATHWAY",0.685606060606061,0.755986262600566,0.060640400949416,-0.313110032949815,-0.833504607090736,18
"WP_SIMPLIFIED_INTERACTION_MAP_BETWEEN_LOXL4_AND_OXIDATIVE_STRESS_PATHWAY",0.10337552742616,0.222204196409258,0.20207170902116,0.511934169186084,1.38770392958528,18
"WP_SLEEP_REGULATION",0.844990548204159,0.882943030339586,0.0508054139066364,-0.244414077302283,-0.766664972561501,37
"WP_SMALL_CELL_LUNG_CANCER",0.0169868042821567,0.057637307015179,0.352487857583619,0.373696412953129,1.44721505971507,96
"WP_SMALL_LIGAND_GPCRS",0.815642458100559,0.870512950736415,0.0517405459873163,-0.279662537283528,-0.759215737147482,19
"WP_SOMATIC_SEX_DETERMINATION",0.708333333333333,0.771413110698825,0.0590954798717342,-0.327232934790686,-0.808629850289379,14
"WP_SOMATROPH_AXIS_GH_AND_ITS_RELATIONSHIP_TO_DIETARY_RESTRICTION_AND_AGING",0.00461955333914686,0.0213517937801512,0.407017918923954,0.851752830662107,1.75106463288171,6
"WP_SOMITOGENESIS_IN_THE_CONTEXT_OF_SPONDYLOCOSTAL_DYSOSTOSIS",0.593810444874275,0.694068235987452,0.0686325631836726,-0.408976025267489,-0.887464542582805,9
"WP_SPHINGOLIPID_METABOLISM_GENERAL_OVERVIEW",0.592274678111588,0.694068235987452,0.0739901439101341,0.319459613170384,0.896181543210676,22
"WP_SPHINGOLIPID_METABOLISM_INTEGRATED_PATHWAY",0.667391304347826,0.739167350287121,0.0686325631836726,0.296871725022523,0.842403576017921,23
"WP_SPHINGOLIPID_PATHWAY",0.771309771309771,0.827712679632241,0.059476028695732,0.262401787519844,0.787748052673248,28
"WP_SPINAL_CORD_INJURY",0.0172624931902835,0.0582361120844622,0.352487857583619,-0.362762979888803,-1.39408043418426,114
"WP_SPLICING_FACTOR_NOVA_REGULATED_SYNAPTIC_PROTEINS",0.000350789728481343,0.00302814074439042,0.49849310876659,0.57827063725024,1.9095469019792,42
"WP_SREBF_AND_MIR33_IN_CHOLESTEROL_AND_LIPID_HOMEOSTASIS",0.000393547219695447,0.00320850302723927,0.49849310876659,0.73677124977376,1.92688793415759,16
"WP_SRF_AND_MIRS_IN_SMOOTH_MUSCLE_DIFFERENTIATION_AND_PROLIFERATION",0.00645962254617155,0.027677360836516,0.407017918923954,0.750798943242998,1.76492292022023,10
"WP_STATIN_PATHWAY",0.654716981132075,0.735672781132505,0.0626618230932491,-0.297688458836003,-0.881321170510041,29
"WP_STEROID_BIOSYNTHESIS",0.577167019027484,0.684151877999898,0.0745500777420554,0.387930680013701,0.911918902889569,10
"WP_STEROL_REGULATORY_ELEMENTBINDING_PROTEINS_SREBP_SIGNALLING",0.000294538485167454,0.00270147016864524,0.49849310876659,0.507052978672402,1.85599100659643,67
"WP_STRIATED_MUSCLE_CONTRACTION_PATHWAY",0.443974630021142,0.585647433308787,0.0886261133285098,0.310356080828964,0.99802930910458,38
"WP_STRUCTURAL_PATHWAY_OF_INTERLEUKIN_1_IL1",0.0950495049504951,0.208966514628991,0.204294756516886,0.384055931362642,1.31709107709656,49
"WP_SUDDEN_INFANT_DEATH_SYNDROME_SIDS_SUSCEPTIBILITY_PATHWAYS",2.21472757051557e-05,0.000382366201144894,0.575610261071129,0.440305212916849,1.80543698003274,152
"WP_SULFATION_BIOTRANSFORMATION_REACTION",0.686440677966102,0.755986262600566,0.065981614400873,0.337205394284308,0.837172524156687,13
"WP_SULINDAC_METABOLIC_PATHWAY",0.0660980810234542,0.163023418322553,0.257206466468838,0.767213078349417,1.49879036756745,5
"WP_SUPRESSION_OF_HMGB1_MEDIATED_INFLAMMATION_BY_THBD",0.319587628865979,0.467825282155436,0.106729884364606,0.480455937349701,1.12669381348662,9
"WP_SYNAPTIC_SIGNALING_PATHWAYS_ASSOCIATED_WITH_AUTISM_SPECTRUM_DISORDER",1.30003066362076e-05,0.000262211419074495,0.593325476396405,0.610890356994286,2.10028834206183,50
"WP_SYNAPTIC_VESICLE_PATHWAY",0.705179282868526,0.769405648780343,0.0617054053637522,0.251311860297628,0.870988995524412,51
"WP_SYNTHESIS_AND_DEGRADATION_OF_KETONE_BODIES",0.805970149253731,0.861756789821385,0.0585937568945671,0.354216344668109,0.691979921100518,5
"WP_TAMOXIFEN_METABOLISM",0.00910660418046834,0.0366135387255816,0.380730400722792,0.649544548645862,1.6987627487743,16
"WP_TARGET_OF_RAPAMYCIN_TOR_SIGNALING",0.191983122362869,0.342458227131124,0.144630528034484,0.392530040281504,1.23584101876138,36
"WP_TCA_CYCLE_AKA_KREBS_OR_CITRIC_ACID_CYCLE",0.0970464135021097,0.211770426489734,0.208955027549354,0.520601412767697,1.41119829409703,18
"WP_TCA_CYCLE_AND_DEFICIENCY_OF_PYRUVATE_DEHYDROGENASE_COMPLEX_PDHC",0.0374268216031222,0.108462670849577,0.321775918075361,0.580970504655219,1.51942011291203,16
"WP_TCA_CYCLE_NUTRIENT_UTILIZATION_AND_INVASIVENESS_OF_OVARIAN_CANCER",0.223880597014925,0.378725966708245,0.133554954557592,0.644474524572624,1.25901426452502,5
"WP_TCELL_ANTIGEN_RECEPTOR_TCR_PATHWAY_DURING_STAPHYLOCOCCUS_AUREUS_INFECTION",0.0164133493457764,0.057637307015179,0.352487857583619,-0.431528204500026,-1.50646365054765,61
"WP_TCELL_ANTIGEN_RECEPTOR_TCR_SIGNALING_PATHWAY",0.391304347826087,0.53417593528817,0.0919686140000427,-0.27559506016417,-1.02099476866005,89
"WP_TCELL_RECEPTOR_AND_COSTIMULATORY_SIGNALING",0.388773388773389,0.53321687483623,0.0952879846194844,0.343401516188273,1.03091475945794,28
"WP_TFS_REGULATE_MIRNAS_RELATED_TO_CARDIAC_HYPERTROPHY",0.579256360078278,0.684151877999898,0.0704500850658419,-0.427491318184665,-0.905708406834034,8
"WP_TGFBETA_RECEPTOR_SIGNALING",0.0521042084168337,0.141598010836488,0.282013350011725,0.399699188410307,1.38845889876824,53
"WP_TGFBETA_RECEPTOR_SIGNALLING_IN_SKELETAL_DYSPLASIAS",0.0892494929006085,0.199199438527214,0.213927855492356,0.369042241002943,1.3012217518549,57
"WP_TGFBETA_SIGNALING_PATHWAY",3.77038917750798e-08,1.84434870599765e-06,0.719512826338911,0.517020266013862,2.08757599280575,131
"WP_TGFB_SIGNALING_IN_THYROID_CELLS_FOR_EPITHELIALMESENCHYMAL_TRANSITION",0.000851669193613164,0.00595154543632056,0.477270815362862,0.692614109135289,1.87747444649251,18
"WP_TGIF_DISRUPTION_OF_SHH_SIGNALING",0.037509237108116,0.108462670849577,0.321775918075361,0.683676392881895,1.60325620396324,9
"WP_THERMOGENESIS",0.000144030217879866,0.00159520260180153,0.518848077743792,0.457571369841077,1.79989454166853,107
"WP_THE_ALTERNATIVE_PATHWAY_OF_FETAL_ANDROGEN_SYNTHESIS",0.0824524312896406,0.189060848308668,0.227987202850442,0.614047099620056,1.4434567469329,10
"WP_THE_EFFECT_OF_PROGERIN_ON_THE_INVOLVED_GENES_IN_HUTCHINSONGILFORD_PROGERIA_SYNDROME",0.0345218323149123,0.102345028125523,0.321775918075361,0.543303857271018,1.52413284549295,22
