pathway,pval,padj,log2err,ES,NES,size
REACTOME_TRANSCRIPTIONAL_REGULATION_BY_E2F6,0.624801272,0.80840246,0.056767239,-0.659483277,-0.951853742,4
REACTOME_TRANSCRIPTIONAL_REGULATION_BY_MECP2,0.07154213,0.569500807,0.211400189,-0.910440546,-1.314068561,4
REACTOME_TRANSCRIPTIONAL_REGULATION_BY_RUNX1,0.10460251,0.569500807,0.160801401,-0.837515959,-1.300716872,7
REACTOME_TRANSCRIPTIONAL_REGULATION_BY_RUNX2,0.270718232,0.572083811,0.110122264,-0.861715136,-1.150256632,2
REACTOME_TRANSCRIPTIONAL_REGULATION_BY_SMALL_RNAS,0.266323024,0.572083811,0.106729884,-0.84549128,-1.166724987,3
REACTOME_TRANSCRIPTIONAL_REGULATION_BY_THE_AP_2_TFAP2_FAMILY_OF_TRANSCRIPTION_FACTORS,0.211786372,0.572083811,0.12687573,-0.884115431,-1.180157565,2
REACTOME_TRANSCRIPTIONAL_REGULATION_BY_TP53,0.78839957,0.944393068,0.027518293,-0.44804351,-0.826875541,34
REACTOME_TRANSCRIPTIONAL_REGULATION_BY_VENTX,0.121993127,0.569500807,0.165656695,-0.90271648,-1.245692176,3
REACTOME_TRANSCRIPTIONAL_REGULATION_OF_GRANULOPOIESIS,0.522875817,0.743271476,0.081302735,0.742995375,1.022000223,2
REACTOME_TRANSCRIPTIONAL_REGULATION_OF_WHITE_ADIPOCYTE_DIFFERENTIATION,0.105997211,0.569500807,0.159646702,-0.836217807,-1.298700758,7
REACTOME_TRANSCRIPTION_COUPLED_NUCLEOTIDE_EXCISION_REPAIR_TC_NER_,0.697642164,0.865771993,0.045405923,-0.556422288,-0.874519932,8
REACTOME_TRANSCRIPTION_OF_E2F_TARGETS_UNDER_NEGATIVE_CONTROL_BY_DREAM_COMPLEX,0.08496732,0.569500807,0.227987203,0.930235899,1.279552106,2
REACTOME_TRANSCRIPTION_OF_E2F_TARGETS_UNDER_NEGATIVE_CONTROL_BY_P107_RBL1_AND_P130_RBL2_IN_COMPLEX_WITH_HDAC1,0.39047619,0.636121212,0.103197467,0.748831397,1.101421774,3
REACTOME_TRANSCRIPTION_OF_THE_HIV_GENOME,0.423487544,0.663365105,0.124434169,0.538103049,1.041034846,8
REACTOME_TRANSLATION,0.002131094,0.300162317,0.431707696,-0.832332171,-1.473080501,21
REACTOME_TRANSLESION_SYNTHESIS_BY_POLH,0.876506024,0.969567158,0.038716674,-0.454954839,-0.672643705,5
REACTOME_TRANSLESION_SYNTHESIS_BY_POLK,0.726550079,0.891765577,0.049790319,-0.602527531,-0.869647654,4
REACTOME_TRANSLESION_SYNTHESIS_BY_Y_FAMILY_DNA_POLYMERASES_BYPASSES_LESIONS_ON_DNA_TEMPLATE,0.968099861,0.990202598,0.03006181,-0.319396102,-0.501989701,8
REACTOME_TRANSMISSION_ACROSS_CHEMICAL_SYNAPSES,0.43373494,0.6700457,0.071827629,-0.731059758,-1.080860565,5
REACTOME_TRANSPORT_OF_MATURE_MRNAS_DERIVED_FROM_INTRONLESS_TRANSCRIPTS,0.266323024,0.572083811,0.106729884,-0.84549128,-1.166724987,3
REACTOME_TRANSPORT_OF_MATURE_TRANSCRIPT_TO_CYTOPLASM,0.266323024,0.572083811,0.106729884,-0.84549128,-1.166724987,3
REACTOME_TRANSPORT_OF_SMALL_MOLECULES,0.043280182,0.569500807,0.23112671,-0.777883147,-1.358254038,19
REACTOME_TRANSPORT_OF_THE_SLBP_DEPENDANT_MATURE_MRNA,0.266323024,0.572083811,0.106729884,-0.84549128,-1.166724987,3
REACTOME_TRANSPORT_TO_THE_GOLGI_AND_SUBSEQUENT_MODIFICATION,0.343096234,0.593398498,0.07998588,-0.732482337,-1.137592812,7
REACTOME_TRANS_GOLGI_NETWORK_VESICLE_BUDDING,0.123388582,0.569500807,0.170932335,-0.923972566,-1.233360686,2
REACTOME_TRNA_PROCESSING,0.383161512,0.632470588,0.085288469,-0.801647909,-1.106223882,3
REACTOME_TRNA_PROCESSING_IN_THE_NUCLEUS,0.318600368,0.578092438,0.099927697,-0.845446329,-1.128540286,2
REACTOME_UB_SPECIFIC_PROCESSING_PROTEASES,0.093373494,0.569500807,0.178219875,-0.873341446,-1.291221844,5
REACTOME_UNWINDING_OF_DNA,0.828402367,0.965203837,0.073255866,0.405381404,0.669707597,5
REACTOME_VESICLE_MEDIATED_TRANSPORT,0.033333333,0.569500807,0.261663522,-0.759397203,-1.363969081,26
REACTOME_VIRAL_MESSENGER_RNA_SYNTHESIS,0.318600368,0.578092438,0.099927697,-0.845446329,-1.128540286,2
REACTOME_VISUAL_PHOTOTRANSDUCTION,0.493297587,0.724581374,0.096240602,0.664743974,1.033157858,4
REACTOME_VITAMIN_B5_PANTOTHENATE_METABOLISM,0.874769797,0.969567158,0.048022042,-0.574857006,-0.767345327,2
REACTOME_VXPX_CARGO_TARGETING_TO_CILIUM,0.190721649,0.572083811,0.129442888,-0.877527926,-1.210933551,3
